timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699382343380,42,Browse Created Public Posts,200,,Anonymous User View All Posts - Performance Test 7-19,text,false,Test failed: text expected to contain /postId/,356,183,3,60,http://localhost:8081/api/post/,42,0,1
1699382343114,309,Register User,200,,Registration - Load Test 2-94,text,true,,379,426,10,60,http://localhost:8081/api/users/,309,0,0
1699382343113,311,Register User,200,,Registration - Load Test 2-98,text,true,,379,426,10,60,http://localhost:8081/api/users/,311,0,1
1699382343113,311,Register User,200,,Registration - Performance Test 1-44,text,true,,379,426,10,60,http://localhost:8081/api/users/,311,0,1
1699382343260,164,Register User,200,,Registration - Performance Test 1-47,text,true,,379,426,10,60,http://localhost:8081/api/users/,164,0,1
1699382342863,606,Log In User,200,,Create Comment on Post - Performance Test 9-45,text,true,,29009,866,9,61,http://localhost:8081/,238,0,1
1699382342863,238,Log In User-0,302,,Create Comment on Post - Performance Test 9-45,,true,,412,639,9,61,http://localhost:8081/authenticate,238,0,1
1699382343104,365,Log In User-1,200,,Create Comment on Post - Performance Test 9-45,text,true,,28597,227,9,61,http://localhost:8081/,365,0,0
1699382342894,576,Log In User,200,,Create a Post - Performance Test 4-44,text,true,,29017,898,9,61,http://localhost:8081/,208,0,1
1699382342874,596,Log In User,200,,Create Comment on Post - Load Test 10-95,text,true,,29017,890,8,61,http://localhost:8081/,232,0,1
1699382342894,208,Log In User-0,302,,Create a Post - Performance Test 4-44,,true,,412,671,9,61,http://localhost:8081/authenticate,208,0,1
1699382342874,232,Log In User-0,302,,Create Comment on Post - Load Test 10-95,,true,,412,663,8,61,http://localhost:8081/authenticate,232,0,1
1699382343104,366,Log In User-1,200,,Create a Post - Performance Test 4-44,text,true,,28605,227,9,61,http://localhost:8081/,334,0,0
1699382343106,364,Log In User-1,200,,Create Comment on Post - Load Test 10-95,text,true,,28605,227,8,61,http://localhost:8081/,332,0,0
1699382343423,94,Browse Created Public Posts,200,,Anonymous User View All Posts - Performance Test 7-19,text,false,Test failed: text expected to contain /postId/,356,183,3,66,http://localhost:8081/api/post/,94,0,1
1699382343381,154,Browse Created Public Posts,200,,Anonymous User View All Posts - Performance Test 7-20,text,false,Test failed: text expected to contain /postId/,356,183,3,66,http://localhost:8081/api/post/,154,0,0
1699382343159,376,Browse Created Public Posts,200,,Logged User View All Posts - Performance Test 8-20,text,false,Test failed: text expected to contain /postId/,356,236,3,66,http://localhost:8081/api/post/,376,0,0
1699382343385,292,Browse Created Public Posts,200,,Anonymous User View All Posts - Performance Test 7-18,text,false,Test failed: text expected to contain /postId/,356,183,4,71,http://localhost:8081/api/post/,292,0,1
1699382343321,371,Register User,200,,Registration - Performance Test 1-48,text,true,,379,426,12,72,http://localhost:8081/api/users/,371,0,1
1699382343072,620,Register User,200,,Registration - Performance Test 1-42,text,true,,379,426,12,72,http://localhost:8081/api/users/,620,0,1
1699382343317,380,Register User,200,,Registration - Load Test 2-97,text,true,,379,426,12,73,http://localhost:8081/api/users/,380,0,1
1699382343273,431,Register User,200,,Registration - Performance Test 1-41,text,true,,379,426,12,73,http://localhost:8081/api/users/,431,0,1
1699382343267,445,Register User,200,,Registration - Load Test 2-99,text,true,,379,426,12,74,http://localhost:8081/api/users/,445,0,1
1699382343109,623,Log In User,200,,Create a Post - Load Test 5-93,text,true,,29032,894,11,74,http://localhost:8081/,308,0,1
1699382343109,308,Log In User-0,302,,Create a Post - Load Test 5-93,,true,,412,667,11,74,http://localhost:8081/authenticate,308,0,1
1699382343417,315,Log In User-1,200,,Create a Post - Load Test 5-93,text,true,,28620,227,11,74,http://localhost:8081/,308,0,0
1699382343472,276,Create Comment,500,,Create Comment on Post - Load Test 10-95,text,false,Incorrect status code. Expected 200.,493,415,10,74,http://localhost:8081/api/comment/auth/creator,268,0,0
1699382343113,641,Register User,200,,Registration - Performance Test 1-46,text,true,,379,426,12,74,http://localhost:8081/api/users/,641,0,1
1699382343291,466,Log In User,200,,Create a Post - Load Test 5-97,text,true,,29024,870,11,74,http://localhost:8081/,230,0,1
1699382343291,230,Log In User-0,302,,Create a Post - Load Test 5-97,,true,,412,643,11,74,http://localhost:8081/authenticate,230,0,1
1699382343521,236,Log In User-1,200,,Create a Post - Load Test 5-97,text,true,,28612,227,11,74,http://localhost:8081/,233,0,0
1699382343321,438,Register User,200,,Registration - Performance Test 1-49,text,true,,379,426,12,74,http://localhost:8081/api/users/,437,0,1
1699382343322,436,Register User,200,,Registration - Load Test 2-95,text,true,,379,426,12,74,http://localhost:8081/api/users/,436,0,0
1699382343748,35,Logout User,200,,Create Comment on Post - Load Test 10-95,text,true,,11255,472,10,74,http://localhost:8081/login?logout,5,0,1
1699382343748,5,Logout User-0,302,,Create Comment on Post - Load Test 10-95,,true,,349,233,10,74,http://localhost:8081/logout,5,0,1
1699382343753,30,Logout User-1,200,,Create Comment on Post - Load Test 10-95,text,true,,10906,239,10,74,http://localhost:8081/login?logout,5,0,0
1699382343322,667,Register User,200,,Registration - Performance Test 1-50,text,true,,379,426,13,80,http://localhost:8081/api/users/,667,0,1
1699382343386,626,Register User,200,,Registration - Load Test 2-93,text,true,,379,426,13,80,http://localhost:8081/api/users/,626,0,1
1699382343073,942,Log In User,200,,Create Comment on Post - Load Test 10-94,text,true,,29025,870,11,80,http://localhost:8081/,351,0,1
1699382343073,351,Log In User-0,302,,Create Comment on Post - Load Test 10-94,,true,,412,643,11,80,http://localhost:8081/authenticate,351,0,1
1699382343424,591,Log In User-1,200,,Create Comment on Post - Load Test 10-94,text,true,,28613,227,11,80,http://localhost:8081/,588,0,0
1699382343156,863,Log In User,200,,Logged User View All Posts - Performance Test 8-18,text,true,,29032,886,4,80,http://localhost:8081/,297,0,1
1699382343156,297,Log In User-0,302,,Logged User View All Posts - Performance Test 8-18,,true,,412,659,4,80,http://localhost:8081/authenticate,297,0,1
1699382343453,566,Log In User-1,200,,Logged User View All Posts - Performance Test 8-18,text,true,,28620,227,4,80,http://localhost:8081/,563,0,0
1699382343297,729,Log In User,200,,Create Comment on Post - Performance Test 9-47,text,true,,29025,902,11,80,http://localhost:8081/,202,0,1
1699382343297,202,Log In User-0,302,,Create Comment on Post - Performance Test 9-47,,true,,412,675,11,80,http://localhost:8081/authenticate,202,0,1
1699382343499,527,Log In User-1,200,,Create Comment on Post - Performance Test 9-47,text,true,,28613,227,11,80,http://localhost:8081/,524,0,0
1699382343471,570,Create a Post,200,,Create a Post - Performance Test 4-44,text,true,,606,415,12,80,http://localhost:8081/api/post/auth/creator,569,0,0
1699382343414,630,Register User,200,,Registration - Load Test 2-92,text,true,,379,426,13,80,http://localhost:8081/api/users/,630,0,1
1699382344042,6,Logout User,200,,Create a Post - Performance Test 4-44,text,true,,11255,472,12,80,http://localhost:8081/login?logout,1,0,0
1699382344042,1,Logout User-0,302,,Create a Post - Performance Test 4-44,,true,,349,233,12,80,http://localhost:8081/logout,1,0,0
1699382344043,5,Logout User-1,200,,Create a Post - Performance Test 4-44,text,true,,10906,239,12,80,http://localhost:8081/login?logout,3,0,0
1699382343095,961,Log In User,200,,Create a Post - Performance Test 4-43,text,true,,29032,866,12,80,http://localhost:8081/,416,0,2
1699382343095,416,Log In User-0,302,,Create a Post - Performance Test 4-43,,true,,412,639,12,80,http://localhost:8081/authenticate,416,0,2
1699382343512,544,Log In User-1,200,,Create a Post - Performance Test 4-43,text,true,,28620,227,12,80,http://localhost:8081/,541,0,0
1699382343303,753,Log In User,200,,Create a Post - Performance Test 4-50,text,true,,29032,870,12,80,http://localhost:8081/,201,0,1
1699382343303,201,Log In User-0,302,,Create a Post - Performance Test 4-50,,true,,412,643,12,80,http://localhost:8081/authenticate,201,0,1
1699382343504,552,Log In User-1,200,,Create a Post - Performance Test 4-50,text,true,,28620,227,12,80,http://localhost:8081/,549,0,0
1699382343312,744,Log In User,200,,Create a Post - Load Test 5-92,text,true,,29025,906,12,80,http://localhost:8081/,215,0,1
1699382343312,215,Log In User-0,302,,Create a Post - Load Test 5-92,,true,,412,679,12,80,http://localhost:8081/authenticate,215,0,1
1699382343527,529,Log In User-1,200,,Create a Post - Load Test 5-92,text,true,,28613,227,12,80,http://localhost:8081/,526,0,0
1699382342911,1378,Log In User,200,,Create a Post - Load Test 5-94,text,true,,29025,902,13,91,http://localhost:8081/,593,0,5
1699382342911,593,Log In User-0,302,,Create a Post - Load Test 5-94,,true,,412,675,13,91,http://localhost:8081/authenticate,593,0,5
1699382343504,785,Log In User-1,200,,Create a Post - Load Test 5-94,text,true,,28613,227,13,91,http://localhost:8081/,783,0,0
1699382343291,1005,Register User,200,,Registration - Load Test 2-91,text,true,,379,426,15,93,http://localhost:8081/api/users/,1005,0,1
1699382343535,810,Browse Created Public Posts,200,,Anonymous User View All Posts - Performance Test 7-20,text,true,,608,183,5,94,http://localhost:8081/api/post/,810,0,1
1699382343426,919,Register User,200,,Registration - Performance Test 1-47,text,true,,379,426,15,94,http://localhost:8081/api/users/,919,0,1
1699382343385,961,Log In User,200,,Logged User View All Posts - Performance Test 8-19,text,true,,29025,906,5,94,http://localhost:8081/,146,0,1
1699382343385,146,Log In User-0,302,,Logged User View All Posts - Performance Test 8-19,,true,,412,679,5,94,http://localhost:8081/authenticate,146,0,1
1699382343531,815,Log In User-1,200,,Logged User View All Posts - Performance Test 8-19,text,true,,28613,227,5,94,http://localhost:8081/,812,0,0
1699382343305,1044,Log In User,200,,Create Comment on Post - Load Test 10-99,text,true,,29032,902,13,94,http://localhost:8081/,226,0,1
1699382343305,226,Log In User-0,302,,Create Comment on Post - Load Test 10-99,,true,,412,675,13,94,http://localhost:8081/authenticate,226,0,1
1699382343532,817,Log In User-1,200,,Create Comment on Post - Load Test 10-99,text,true,,28620,227,13,94,http://localhost:8081/,814,0,0
1699382343426,925,Register User,200,,Registration - Load Test 2-98,text,true,,379,426,15,94,http://localhost:8081/api/users/,925,0,1
1699382343294,1060,Log In User,200,,Create a Post - Load Test 5-95,text,true,,29025,894,14,94,http://localhost:8081/,239,0,1
1699382343294,239,Log In User-0,302,,Create a Post - Load Test 5-95,,true,,412,667,14,94,http://localhost:8081/authenticate,239,0,1
1699382343533,821,Log In User-1,200,,Create a Post - Load Test 5-95,text,true,,28613,227,14,94,http://localhost:8081/,819,0,0
1699382343391,1194,Register User,200,,Registration - Performance Test 1-43,text,true,,379,426,16,100,http://localhost:8081/api/users/,1194,0,1
1699382343305,1290,Log In User,200,,Create a Post - Performance Test 4-49,text,true,,29032,898,15,100,http://localhost:8081/,228,0,1
1699382343305,228,Log In User-0,302,,Create a Post - Performance Test 4-49,,true,,412,671,15,100,http://localhost:8081/authenticate,228,0,1
1699382343533,1062,Log In User-1,200,,Create a Post - Performance Test 4-49,text,true,,28620,227,15,100,http://localhost:8081/,1059,0,0
1699382343426,1182,Register User,200,,Registration - Performance Test 1-44,text,true,,379,426,16,100,http://localhost:8081/api/users/,1182,0,1
1699382343259,1350,Log In User,200,,Create Comment on Post - Performance Test 9-43,text,true,,29032,878,14,100,http://localhost:8081/,278,0,1
1699382343259,278,Log In User-0,302,,Create Comment on Post - Performance Test 9-43,,true,,412,651,14,100,http://localhost:8081/authenticate,278,0,1
1699382343537,1072,Log In User-1,200,,Create Comment on Post - Performance Test 9-43,text,true,,28620,227,14,100,http://localhost:8081/,1069,0,0
1699382343643,968,Browse Created Public Posts,200,,Anonymous User View All Posts - Performance Test 7-17,text,true,,608,183,5,100,http://localhost:8081/api/post/,968,0,0
1699382343505,1118,Register User,200,,Registration - Load Test 2-90,text,true,,379,426,16,100,http://localhost:8081/api/users/,1118,0,2
1699382343424,1202,Register User,200,,Registration - Load Test 2-94,text,true,,379,426,16,100,http://localhost:8081/api/users/,1202,0,1
1699382343490,1136,Register User,200,,Registration - Performance Test 1-40,text,true,,379,426,16,100,http://localhost:8081/api/users/,1136,0,1
1699382343470,1160,Create Comment,500,,Create Comment on Post - Performance Test 9-45,text,false,Incorrect status code. Expected 200.,493,415,14,100,http://localhost:8081/api/comment/auth/creator,1160,0,0
1699382344631,6,Logout User,200,,Create Comment on Post - Performance Test 9-45,text,true,,11255,472,14,100,http://localhost:8081/login?logout,2,0,0
1699382344631,2,Logout User-0,302,,Create Comment on Post - Performance Test 9-45,,true,,349,233,14,100,http://localhost:8081/logout,2,0,0
1699382344633,4,Logout User-1,200,,Create Comment on Post - Performance Test 9-45,text,true,,10906,239,14,100,http://localhost:8081/login?logout,2,0,0
1699382343297,1374,Log In User,200,,Create a Post - Performance Test 4-46,text,true,,29032,894,15,104,http://localhost:8081/,310,0,1
1699382343297,310,Log In User-0,302,,Create a Post - Performance Test 4-46,,true,,412,667,15,104,http://localhost:8081/authenticate,310,0,1
1699382343608,1063,Log In User-1,200,,Create a Post - Performance Test 4-46,text,true,,28620,227,15,104,http://localhost:8081/,1061,0,0
1699382343291,1495,Log In User,200,,Create a Post - Load Test 5-100,text,true,,29032,878,16,108,http://localhost:8081/,322,0,1
1699382343291,322,Log In User-0,302,,Create a Post - Load Test 5-100,,true,,412,651,16,108,http://localhost:8081/authenticate,322,0,1
1699382343613,1173,Log In User-1,200,,Create a Post - Load Test 5-100,text,true,,28620,227,16,108,http://localhost:8081/,1170,0,0
1699382343267,1520,Register User,200,,Registration - Load Test 2-100,text,true,,379,426,17,108,http://localhost:8081/api/users/,1520,0,1
1699382343267,1520,Register User,200,,Registration - Performance Test 1-45,text,true,,379,426,17,108,http://localhost:8081/api/users/,1520,0,1
1699382343059,1741,Log In User,200,,Create Comment on Post - Performance Test 9-44,text,true,,29025,882,15,108,http://localhost:8081/,354,0,1
1699382343059,354,Log In User-0,302,,Create Comment on Post - Performance Test 9-44,,true,,412,655,15,108,http://localhost:8081/authenticate,354,0,1
1699382343413,1387,Log In User-1,200,,Create Comment on Post - Performance Test 9-44,text,true,,28613,227,15,108,http://localhost:8081/,1384,0,0
1699382343693,1117,Register User,200,,Registration - Load Test 2-89,text,true,,379,426,17,108,http://localhost:8081/api/users/,1116,0,1
1699382343758,1053,Create a Post,200,,Create a Post - Load Test 5-97,text,true,,606,415,16,108,http://localhost:8081/api/post/auth/creator,1053,0,0
1699382343303,1511,Log In User,200,,Create Comment on Post - Load Test 10-100,text,true,,29032,906,15,108,http://localhost:8081/,467,0,1
1699382343303,467,Log In User-0,302,,Create Comment on Post - Load Test 10-100,,true,,412,679,15,108,http://localhost:8081/authenticate,467,0,1
